0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
162,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960431366509336, 0.24874126810922909, 0.11967610657956769)
163,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960458058228844, 0.24874118057128047, 0.11967604700983765)
164,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960414639932089, 0.24874114764786234, 0.11967604701722133)
165,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.00996041088840988, 0.24874111045263483, 0.11967601724139285)
166,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960361564597555, 0.24874100242863828, 0.1196758384967936)
167,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960353244800053, 0.2487409795790031, 0.11967589808877153)
168,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960340312353703, 0.24874094711497158, 0.11967586832214715)
169,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960321367994147, 0.2487408738371108, 0.11967577894748448)
170,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960305350974268, 0.24874076478982657, 0.1196756598026827)
171,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960296104392983, 0.24874071832058967, 0.11967565979674401)
172,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960252944483428, 0.24874070380789606, 0.11967563002401917)
173,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960236961658365, 0.24874057568935645, 0.11967548108121961)
174,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960237641317123, 0.24874056672218656, 0.11967557048256121)
175,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960211049583171, 0.2487405007228051, 0.11967545131092093)
176,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960208584674767, 0.24874049762928455, 0.11967545132942572)
177,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960191146848029, 0.2487403606013771, 0.11967539176847507)
178,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.00996016754726987, 0.24874034250318092, 0.11967530237826625)
179,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960130656542847, 0.24874027345846622, 0.11967530241726283)
180,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.00996012657442109, 0.248740263415835, 0.11967533221697782)
181,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960095688131065, 0.24874012753601032, 0.11967521306488646)
182,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960107706955042, 0.24874010638623612, 0.1196751683878689)
183,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960091781166445, 0.24874006365056017, 0.11967513860242175)
184,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.009960068314641187, 0.2487399585457247, 0.11967500455209541)
185,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005493393560936, 0.2488279749717639, 0.119625448838107)
186,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005627269963755, 0.24883131543659737, 0.11963284151725465)
187,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056331893972974, 0.24883151664838934, 0.11963330356644868)
188,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056380705290677, 0.2488315783812445, 0.11963336318942035)
189,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005634118899848, 0.24883147787975582, 0.11963331846865546)
190,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056301813682917, 0.2488314617959048, 0.11963328865197229)
191,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005629537886645, 0.2488313795334421, 0.11963321412658769)
192,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.0300562537382657, 0.24883130663482778, 0.1196330799823728)
193,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056230696062766, 0.2488312313523602, 0.11963302035474326)
194,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056213847154734, 0.24883119601052214, 0.11963296072713582)
195,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056199263324153, 0.24883120568017525, 0.11963300542673787)
196,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056160523908824, 0.2488310622998435, 0.11963287128205516)
197,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005611939142791, 0.24883103329023717, 0.11963282655671861)
198,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005610996047313, 0.24883099040951212, 0.11963276693596207)
199,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005610046441027, 0.24883093101397052, 0.11963272221376285)
200,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.0300560703105857, 0.24883080401106797, 0.11963257316289931)
201,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056078185778434, 0.2488307724743414, 0.11963260297165332)
202,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030056060335177645, 0.2488307392539364, 0.11963254335438467)
203,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005602966654507, 0.2488306365680945, 0.11963242410453657)
204,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055972443633974, 0.24883059692562098, 0.11963236447736132)
205,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055961247800626, 0.24883056184305657, 0.11963230485174342)
206,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055964610481635, 0.2488304897967515, 0.11963224523454757)
207,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055921641445243, 0.24883038496487236, 0.11963211109016389)
208,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055906733018202, 0.24883036096652678, 0.11963214089506838)
209,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055856315504354, 0.24883031217490595, 0.11963206635360091)
210,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055834818477907, 0.24883025159179198, 0.1196320216353121)
211,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005580942204885, 0.24883015799454022, 0.11963188749011049)
212,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005579209703935, 0.24883008749467522, 0.11963181296722293)
213,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055794803733715, 0.2488300645617995, 0.11963176825092513)
214,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055715668116774, 0.2488299785353129, 0.119631723526386)
215,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055684743221664, 0.24882994260056435, 0.11963172350732998)
216,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055691456642872, 0.248829904729072, 0.11963161918834991)
217,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055636785654167, 0.24882982210171814, 0.119631559554206)
218,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005559625318623, 0.2488297529696495, 0.1196314254116817)
219,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055611179928308, 0.24882967938146164, 0.11963139559810672)
220,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055587425276666, 0.24882962053272653, 0.11963142539778247)
221,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055552881226195, 0.24882954835187765, 0.11963130615017172)
222,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005553770695625, 0.24882950694123793, 0.11963124653189636)
223,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055533062314763, 0.24882946722075672, 0.1196311720041298)
224,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055495713189554, 0.24882940351155014, 0.11963111238254195)
225,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055447462125316, 0.24882932850768863, 0.11963099313147307)
226,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055446527108898, 0.24882926160736427, 0.11963093351113965)
227,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055420602398443, 0.2488292026942713, 0.1196309633124614)
228,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055420480102582, 0.24882918387604122, 0.1196308738937373)
229,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005536625344758, 0.24882906700788177, 0.11963076954989112)
230,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055369869081593, 0.2488290364851497, 0.1196307397321492)
231,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055332690297157, 0.2488289684357101, 0.11963066520093386)
232,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055301762245308, 0.24882890084221235, 0.11963057576626027)
233,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005527071720279, 0.24882885755584605, 0.1196305459552271)
234,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005525205793623, 0.24882878997511237, 0.11963045653147132)
235,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055225813393538, 0.24882872049378532, 0.11963041180686664)
236,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055196670266446, 0.24882864995448714, 0.11963029257197362)
237,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055176091712415, 0.24882861487226934, 0.11963024784607604)
238,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055163083740247, 0.24882854411848834, 0.1196301733238995)
239,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030055133165437512, 0.2488285201841882, 0.11963021802135249)
240,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005511260994562, 0.2488284172060927, 0.11963011368079172)
241,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005507041909864, 0.24882835634423367, 0.11963002425248843)
242,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.03005507089386964, 0.24882831064330752, 0.11962997953408551)
243,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.030054997411051214, 0.2488282192942254, 0.11962984537899646)
244,3,['1.8733933', '-0.7872848', '-1.1606314', '0.3758217', '-0.00024199604', '0.30319133'](-0.0300550155883597, 0.24882815115978119, 0.119629785767209)
245,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](-0.030054989991165567, 0.24882815651534762, 0.11962981556381644)
246,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050022041244289876, 0.22900847180508288, 0.11989110921036006)
247,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023147844640806, 0.2289909163337938, 0.11985816830124094)
248,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002326121857303, 0.22898974272676606, 0.11985597626997883)
249,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.0500232185745987, 0.22898968100783026, 0.11985593153032627)
250,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.0500232185745987, 0.22898968100783026, 0.11985593153032627)
251,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002325177964116, 0.22898959519073322, 0.11985584203390916)
252,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002326327850672, 0.22898953540939435, 0.11985576746603195)
253,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002326908133998, 0.22898945915814065, 0.1198557823612977)
254,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023288351192186, 0.22898941789981192, 0.11985570779850666)
255,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023261769140265, 0.22898931352662819, 0.11985564809938823)
256,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002327073325945, 0.22898924069606522, 0.11985555862904604)
257,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002326937297057, 0.22898919964277678, 0.1198555138711966)
258,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023279155860585, 0.2289891176128871, 0.11985542441648754)
259,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023283796367835, 0.22898902634375123, 0.11985537964613363)
260,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002330282566837, 0.22898895942877698, 0.11985533489755482)
261,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002332216722177, 0.22898892588402678, 0.11985527525276113)
262,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023296602325094, 0.2289888382422069, 0.1198552006849061)
263,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002331458523793, 0.2289887541959917, 0.1198551111953261)
264,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023324958378856, 0.22898867766307424, 0.11985503662022773)
265,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002331441033851, 0.22898866641984805, 0.11985506642780182)
266,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023313067421686, 0.228988534059011, 0.11985493219586495)
267,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002331750828993, 0.22898846688072183, 0.11985487254282384)
268,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002335202473329, 0.22898840386572245, 0.11985482780299593)
269,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023333772668536, 0.2289883623405554, 0.11985476813793004)
270,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002334158172297, 0.22898823193034262, 0.11985466374264513)
271,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002334136473629, 0.22898817431527604, 0.1198545742768637)
272,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023360162891856, 0.2289881445118042, 0.11985461898041215)
273,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002336281261736, 0.22898807331243043, 0.11985454441539373)
274,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023349239058726, 0.22898798363546813, 0.11985444001050133)
275,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023384097606205, 0.22898792603874105, 0.1198543803477319)
276,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.0500233687066352, 0.22898785885603987, 0.11985432069429022)
277,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002338997167024, 0.2289877581875245, 0.11985421629842867)
278,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002337775359162, 0.2289877059961457, 0.1198542460870816)
279,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002340167728558, 0.22898766331555578, 0.11985414172099902)
280,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002340050257438, 0.22898760526756684, 0.11985412678908061)
281,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.050023384576550506, 0.22898750794764466, 0.11985399256602555)
282,4,['1.9513085', '-0.8024158', '-1.1343416', '0.36669958', '0.00067743554', '0.3814092'](0.05002340285032525, 0.2289874243755397, 0.11985394781210446)
